 model name, data type, model id, streamid, taskid, blockid, op name, start time, total time(us), device type
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3545, 0, /vision_model/encoder/layers.14/attn/Softmax_7(Softmax), 08:45:11.990763, 447, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3546, 0, /vision_model/encoder/layers.14/attn/Slice_18(StridedSliceV2), 08:45:11.990764, 15, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3547, 0, /vision_model/encoder/layers.14/attn/Mul_6(Mul), 08:45:11.990765, 8, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3548, 0, /vision_model/encoder/layers.14/attn/MatMul_12(MatMulV2), 08:45:11.990766, 168, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3549, 0, /vision_model/encoder/layers.14/attn/Softmax_6(Softmax), 08:45:11.990766, 447, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3550, 0, /vision_model/encoder/layers.14/attn/Slice_15(StridedSliceV2), 08:45:11.990767, 15, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3551, 0, /vision_model/encoder/layers.14/attn/Mul_5(Mul), 08:45:11.990768, 8, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3552, 0, /vision_model/encoder/layers.14/attn/MatMul_10(MatMulV2), 08:45:11.990768, 168, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3553, 0, /vision_model/encoder/layers.14/attn/Softmax_5(Softmax), 08:45:11.990769, 446, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3554, 0, /vision_model/encoder/layers.14/attn/Slice_12(StridedSliceV2), 08:45:11.990770, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3555, 0, /vision_model/encoder/layers.14/attn/Mul_4(Mul), 08:45:11.990771, 8, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3556, 0, /vision_model/encoder/layers.14/attn/MatMul_8(MatMulV2), 08:45:11.990771, 166, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3557, 0, /vision_model/encoder/layers.14/attn/Softmax_4(Softmax), 08:45:11.990772, 447, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3558, 0, /vision_model/encoder/layers.14/attn/Slice_9(StridedSliceV2), 08:45:11.990773, 15, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3559, 0, /vision_model/encoder/layers.14/attn/Mul_3(Mul), 08:45:11.990773, 8, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3560, 0, /vision_model/encoder/layers.14/attn/MatMul_6(MatMulV2), 08:45:11.990774, 168, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3561, 0, /vision_model/encoder/layers.14/attn/Softmax_3(Softmax), 08:45:11.990775, 445, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3562, 0, /vision_model/encoder/layers.14/attn/Slice_6(StridedSliceV2), 08:45:11.990775, 15, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3563, 0, /vision_model/encoder/layers.14/attn/Mul_2(Mul), 08:45:11.990776, 7, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3564, 0, /vision_model/encoder/layers.14/attn/MatMul_4(MatMulV2), 08:45:11.990777, 164, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3565, 0, /vision_model/encoder/layers.14/attn/Softmax_2(Softmax), 08:45:11.990778, 446, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3566, 0, /vision_model/encoder/layers.14/attn/Slice_3(StridedSliceV2), 08:45:11.990778, 15, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3567, 0, /vision_model/encoder/layers.14/attn/Mul_1(Mul), 08:45:11.990779, 6, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3568, 0, /vision_model/encoder/layers.14/attn/MatMul_2(MatMulV2), 08:45:11.990780, 162, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3569, 0, /vision_model/encoder/layers.14/attn/Softmax_1(Softmax), 08:45:11.990780, 445, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3570, 0, /vision_model/encoder/layers.14/attn/Slice(StridedSliceV2), 08:45:11.990781, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3571, 0, /vision_model/encoder/layers.14/attn/Mul(Mul), 08:45:11.990781, 6, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3572, 0, /vision_model/encoder/layers.14/attn/MatMul(MatMulV2), 08:45:11.990782, 167, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3573, 0, /vision_model/encoder/layers.14/attn/Softmax(Softmax), 08:45:11.990783, 452, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3574, 0, /vision_model/encoder/layers.14/attn/v_proj/Add(Add), 08:45:11.990783, 95, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3575, 0, /vision_model/encoder/layers.14/attn/Gather_2(GatherV2D), 08:45:11.990784, 69, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3576, 0, /vision_model/encoder/layers.14/attn/Slice_47(StridedSliceV2), 08:45:11.990785, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3577, 0, /vision_model/encoder/layers.14/attn/MatMul_31(MatMulV2), 08:45:11.990786, 288, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3578, 0, /vision_model/encoder/layers.14/attn/Slice_44(StridedSliceV2), 08:45:11.990786, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3579, 0, /vision_model/encoder/layers.14/attn/MatMul_29(MatMulV2), 08:45:11.990787, 287, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3580, 0, /vision_model/encoder/layers.14/attn/Slice_41(StridedSliceV2), 08:45:11.990788, 12, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3581, 0, /vision_model/encoder/layers.14/attn/MatMul_27(MatMulV2), 08:45:11.990788, 294, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3582, 0, /vision_model/encoder/layers.14/attn/Slice_38(StridedSliceV2), 08:45:11.990789, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3583, 0, /vision_model/encoder/layers.14/attn/MatMul_25(MatMulV2), 08:45:11.990790, 291, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3584, 0, /vision_model/encoder/layers.14/attn/Slice_35(StridedSliceV2), 08:45:11.990791, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3585, 0, /vision_model/encoder/layers.14/attn/MatMul_23(MatMulV2), 08:45:11.990791, 362, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3586, 0, /vision_model/encoder/layers.14/attn/Slice_32(StridedSliceV2), 08:45:11.990792, 12, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3587, 0, /vision_model/encoder/layers.14/attn/MatMul_21(MatMulV2), 08:45:11.990792, 360, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3588, 0, /vision_model/encoder/layers.14/attn/Slice_29(StridedSliceV2), 08:45:11.990793, 12, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3589, 0, /vision_model/encoder/layers.14/attn/MatMul_19(MatMulV2), 08:45:11.990794, 354, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3590, 0, /vision_model/encoder/layers.14/attn/Slice_26(StridedSliceV2), 08:45:11.990794, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3591, 0, /vision_model/encoder/layers.14/attn/MatMul_17(MatMulV2), 08:45:11.990795, 350, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3592, 0, /vision_model/encoder/layers.14/attn/Slice_23(StridedSliceV2), 08:45:11.990796, 15, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3593, 0, /vision_model/encoder/layers.14/attn/MatMul_15(MatMulV2), 08:45:11.990797, 346, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3594, 0, /vision_model/encoder/layers.14/attn/Slice_20(StridedSliceV2), 08:45:11.990797, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3595, 0, /vision_model/encoder/layers.14/attn/MatMul_13(MatMulV2), 08:45:11.990798, 341, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3596, 0, /vision_model/encoder/layers.14/attn/Slice_17(StridedSliceV2), 08:45:11.990799, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3597, 0, /vision_model/encoder/layers.14/attn/MatMul_11(MatMulV2), 08:45:11.990799, 350, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3598, 0, /vision_model/encoder/layers.14/attn/Slice_14(StridedSliceV2), 08:45:11.990800, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3599, 0, /vision_model/encoder/layers.14/attn/MatMul_9(MatMulV2), 08:45:11.990801, 350, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3600, 0, /vision_model/encoder/layers.14/attn/Slice_11(StridedSliceV2), 08:45:11.990802, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3601, 0, /vision_model/encoder/layers.14/attn/MatMul_7(MatMulV2), 08:45:11.990802, 351, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3602, 0, /vision_model/encoder/layers.14/attn/Slice_8(StridedSliceV2), 08:45:11.990803, 12, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3603, 0, /vision_model/encoder/layers.14/attn/MatMul_5(MatMulV2), 08:45:11.990803, 339, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3604, 0, /vision_model/encoder/layers.14/attn/Slice_5(StridedSliceV2), 08:45:11.990804, 12, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3605, 0, /vision_model/encoder/layers.14/attn/MatMul_3(MatMulV2), 08:45:11.990805, 343, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3606, 0, /vision_model/encoder/layers.14/attn/Slice_2(StridedSliceV2), 08:45:11.990805, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3607, 0, /vision_model/encoder/layers.14/attn/MatMul_1(MatMulV2), 08:45:11.990806, 255, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3608, 0, /vision_model/encoder/layers.14/attn/Concat(ConcatD), 08:45:11.990807, 3330, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3609, 0, /vision_model/encoder/layers.14/attn/Unsqueeze(Reshape), 08:45:11.990807, 53, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3610, 0, /vision_model/encoder/layers.14/attn/proj/MatMul_input_0_0_QuantizeV2(StaticQuant), 08:45:11.990808, 48, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3611, 0, /vision_model/encoder/layers.14/attn/proj/MatMul_fixpipe(QuantBatchMatmulV3), 08:45:11.990809, 455, npu_aicore_efficient
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3612, 0, /vision_model/encoder/layers.14/attn/proj/Add(Add), 08:45:11.990810, 74, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3613, 0, /vision_model/encoder/layers.14/Mul(Mul), 08:45:11.990810, 67, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3614, 0, /vision_model/encoder/layers.14/Add(Add), 08:45:11.990811, 95, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3615, 0, /vision_model/encoder/layers.14/norm2/LayerNormalization(LayerNorm), 08:45:11.990812, 239, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3616, 0, /vision_model/encoder/layers.14/mlp/fc1/MatMul_input_0_0_QuantizeV2(StaticQuant), 08:45:11.990812, 49, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3617, 0, /vision_model/encoder/layers.14/mlp/fc1/MatMul_fixpipe(QuantBatchMatmulV3), 08:45:11.990813, 1391, npu_aicore_efficient
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3618, 0, /vision_model/encoder/layers.14/mlp/fc1/Add(Add), 08:45:11.990814, 343, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3619, 0, /vision_model/encoder/layers.14/mlp/act/Erf(Activation), 08:45:11.990814, 995, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3620, 0, /vision_model/encoder/layers.14/mlp/fc2/MatMul_input_0_0_QuantizeV2(StaticQuant), 08:45:11.990815, 190, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3621, 0, /vision_model/encoder/layers.14/mlp/fc2/MatMul_fixpipe(QuantBatchMatmulV3), 08:45:11.990816, 1166, npu_aicore_efficient
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3622, 0, /vision_model/encoder/layers.14/mlp/fc2/Add(Add), 08:45:11.990816, 78, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3623, 0, /vision_model/encoder/layers.14/Mul_1(Mul), 08:45:11.990817, 69, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3624, 0, /vision_model/encoder/layers.14/Add_1(Add), 08:45:11.990817, 94, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3625, 0, /vision_model/encoder/layers.15/norm1/LayerNormalization(LayerNorm), 08:45:11.990818, 241, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3626, 0, /vision_model/encoder/layers.15/attn/v_proj/MatMul_input_0_0_QuantizeV2(StaticQuant), 08:45:11.990819, 49, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3627, 0, /vision_model/encoder/layers.15/attn/q_proj/MatMul_fixpipe(QuantBatchMatmulV3), 08:45:11.990820, 458, npu_aicore_efficient
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3628, 0, /vision_model/encoder/layers.15/attn/k_proj/MatMul_fixpipe(QuantBatchMatmulV3), 08:45:11.990820, 350, npu_aicore_efficient
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3629, 0, /vision_model/encoder/layers.15/attn/v_proj/MatMul_fixpipe(QuantBatchMatmulV3), 08:45:11.990821, 351, npu_aicore_efficient
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3630, 0, /vision_model/encoder/layers.15/attn/k_proj/Add(Add), 08:45:11.990822, 85, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3631, 0, /vision_model/encoder/layers.15/attn/Gather_1(GatherV2D), 08:45:11.990822, 57, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3632, 0, /vision_model/encoder/layers.15/attn/Slice_46(StridedSliceV2), 08:45:11.990823, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3633, 0, /vision_model/encoder/layers.15/attn/Transpose_15(Permute), 08:45:11.990823, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3634, 0, /vision_model/encoder/layers.15/attn/Slice_43(StridedSliceV2), 08:45:11.990824, 10, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3635, 0, /vision_model/encoder/layers.15/attn/Transpose_14(Permute), 08:45:11.990825, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3636, 0, /vision_model/encoder/layers.15/attn/Slice_40(StridedSliceV2), 08:45:11.990825, 10, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3637, 0, /vision_model/encoder/layers.15/attn/Transpose_13(Permute), 08:45:11.990826, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3638, 0, /vision_model/encoder/layers.15/attn/Slice_37(StridedSliceV2), 08:45:11.990827, 11, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3639, 0, /vision_model/encoder/layers.15/attn/Transpose_12(Permute), 08:45:11.990827, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3640, 0, /vision_model/encoder/layers.15/attn/Slice_34(StridedSliceV2), 08:45:11.990828, 11, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3641, 0, /vision_model/encoder/layers.15/attn/Transpose_11(Permute), 08:45:11.990829, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3642, 0, /vision_model/encoder/layers.15/attn/Slice_31(StridedSliceV2), 08:45:11.990829, 11, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3643, 0, /vision_model/encoder/layers.15/attn/Transpose_10(Permute), 08:45:11.990830, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3644, 0, /vision_model/encoder/layers.15/attn/Slice_28(StridedSliceV2), 08:45:11.990831, 11, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3645, 0, /vision_model/encoder/layers.15/attn/Transpose_9(Permute), 08:45:11.990831, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3646, 0, /vision_model/encoder/layers.15/attn/Slice_25(StridedSliceV2), 08:45:11.990832, 12, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3647, 0, /vision_model/encoder/layers.15/attn/Transpose_8(Permute), 08:45:11.990833, 17, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3648, 0, /vision_model/encoder/layers.15/attn/Slice_22(StridedSliceV2), 08:45:11.990833, 11, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3649, 0, /vision_model/encoder/layers.15/attn/Transpose_7(Permute), 08:45:11.990834, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3650, 0, /vision_model/encoder/layers.15/attn/Slice_19(StridedSliceV2), 08:45:11.990835, 11, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3651, 0, /vision_model/encoder/layers.15/attn/Transpose_6(Permute), 08:45:11.990835, 17, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3652, 0, /vision_model/encoder/layers.15/attn/Slice_16(StridedSliceV2), 08:45:11.990836, 11, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3653, 0, /vision_model/encoder/layers.15/attn/Transpose_5(Permute), 08:45:11.990836, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3654, 0, /vision_model/encoder/layers.15/attn/Slice_13(StridedSliceV2), 08:45:11.990837, 10, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3655, 0, /vision_model/encoder/layers.15/attn/Transpose_4(Permute), 08:45:11.990838, 17, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3656, 0, /vision_model/encoder/layers.15/attn/Slice_10(StridedSliceV2), 08:45:11.990838, 11, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3657, 0, /vision_model/encoder/layers.15/attn/Transpose_3(Permute), 08:45:11.990840, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3658, 0, /vision_model/encoder/layers.15/attn/Slice_7(StridedSliceV2), 08:45:11.990841, 11, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3659, 0, /vision_model/encoder/layers.15/attn/Transpose_2(Permute), 08:45:11.990842, 17, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3660, 0, /vision_model/encoder/layers.15/attn/Slice_4(StridedSliceV2), 08:45:11.990842, 11, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3661, 0, /vision_model/encoder/layers.15/attn/Transpose_1(Permute), 08:45:11.990843, 17, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3662, 0, /vision_model/encoder/layers.15/attn/Slice_1(StridedSliceV2), 08:45:11.990844, 11, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3663, 0, /vision_model/encoder/layers.15/attn/Transpose(Permute), 08:45:11.990845, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3664, 0, /vision_model/encoder/layers.15/attn/q_proj/Add(Add), 08:45:11.990845, 78, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3665, 0, /vision_model/encoder/layers.15/attn/Gather(GatherV2D), 08:45:11.990846, 67, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3666, 0, /vision_model/encoder/layers.15/attn/Slice_45(StridedSliceV2), 08:45:11.990846, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3667, 0, /vision_model/encoder/layers.15/attn/Mul_15(Mul), 08:45:11.990847, 6, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3668, 0, /vision_model/encoder/layers.15/attn/MatMul_30(MatMulV2), 08:45:11.990848, 168, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3669, 0, /vision_model/encoder/layers.15/attn/Softmax_15(Softmax), 08:45:11.990848, 451, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3670, 0, /vision_model/encoder/layers.15/attn/Slice_42(StridedSliceV2), 08:45:11.990849, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3671, 0, /vision_model/encoder/layers.15/attn/Mul_14(Mul), 08:45:11.990850, 6, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3672, 0, /vision_model/encoder/layers.15/attn/MatMul_28(MatMulV2), 08:45:11.990850, 160, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3673, 0, /vision_model/encoder/layers.15/attn/Softmax_14(Softmax), 08:45:11.990851, 455, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3674, 0, /vision_model/encoder/layers.15/attn/Slice_39(StridedSliceV2), 08:45:11.990851, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3675, 0, /vision_model/encoder/layers.15/attn/Mul_13(Mul), 08:45:11.990852, 6, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3676, 0, /vision_model/encoder/layers.15/attn/MatMul_26(MatMulV2), 08:45:11.990853, 167, npu_aicore
